ID_code,target
test_50612,0
test_50613,0
test_50614,0
test_50615,0
test_50616,0.258259682
test_50617,0.006159608
test_50618,0
test_50619,0.002134545
test_50620,0
test_50621,0.264770657
test_50622,0
test_50623,0.028479781
test_50624,0.024198342
test_50625,0.064393665
test_50626,0.003186122
test_50627,0
test_50628,0
test_50629,0.015623062
test_50630,0.031979252
test_50631,0.00106337
test_50632,0
test_50633,0.267015396
test_50634,0.009800015
test_50635,0
test_50636,0
test_50637,0.015724155
test_50638,0
test_50639,0.030533067
test_50640,0
test_50641,0
test_50642,0.872768058
test_50643,0
test_50644,0
test_50645,0
test_50646,0.125308284
test_50647,0
test_50648,0
test_50649,0.044976994
test_50650,0.10841736
test_50651,0.037806437
test_50652,0.004801759
test_50653,0.011060742
test_50654,0.07819488
test_50655,0.053536626
test_50656,0
test_50657,0.012739471
test_50658,0.017725799
test_50659,0
test_50660,0
test_50661,0.006547891
test_50662,0.048621104
test_50663,0.041482547
test_50664,0
test_50665,0.074901069
test_50666,0.002660634
test_50667,0
test_50668,0.200626311
test_50669,0.042586398
test_50670,0.019543742
test_50671,0
test_50672,0.087297005
test_50673,0.046105616
test_50674,0
test_50675,0.165144598
test_50676,0.025849841
test_50677,0.003071696
test_50678,0
test_50679,0
test_50680,0
test_50681,0.007165069
test_50682,0.025112523
test_50683,0
test_50684,0.004918605
test_50685,0
test_50686,0.049812669
test_50687,0
test_50688,0.006081984
test_50689,0.024891428
test_50690,0
test_50691,0.018499228
test_50692,0
test_50693,0
test_50694,0
test_50695,0.040153403
test_50696,0.019260646
test_50697,0
test_50698,0
test_50699,0
test_50700,0.097189396
test_50701,0.202148691
test_50702,0
test_50703,0.039508554
test_50704,0.082225674
test_50705,0.002772437
test_50706,0
test_50707,0
test_50708,0
test_50709,0.040594791
test_50710,0
test_50711,0.004156078
test_50712,0.01001295
test_50713,0
test_50714,0
test_50715,0.007319896
test_50716,0.003016301
test_50717,0
test_50718,0
test_50719,0
test_50720,0
test_50721,0.092550208
test_50722,0
test_50723,0.023941628
test_50724,0
test_50725,0.18871254
test_50726,0.000990184
test_50727,0
test_50728,0
test_50729,0
test_50730,0
test_50731,0
test_50732,0
test_50733,0.099621481
test_50734,0
test_50735,0
test_50736,0.050908515
test_50737,0
test_50738,0.019401629
test_50739,0
test_50740,0
test_50741,0.419186776
test_50742,0
test_50743,0.036846187
test_50744,0.555265777
test_50745,0
test_50746,0
test_50747,0
test_50748,0.0070958
test_50749,0.002331249
test_50750,0
test_50751,0
test_50752,0.005796641
test_50753,0
test_50754,0.008929355
test_50755,0.033979448
test_50756,0.324661313
test_50757,0.030707119
test_50758,0
test_50759,0
test_50760,0.016914523
test_50761,0
test_50762,0.825379512
test_50763,0
test_50764,0.001896269
test_50765,0
test_50766,0
test_50767,0
test_50768,0
test_50769,0.017183645
test_50770,0
test_50771,0
test_50772,0
test_50773,0
test_50774,0
test_50775,0.018152198
test_50776,0.011053069
test_50777,0.054964631
test_50778,0.026128431
test_50779,0
test_50780,0
test_50781,0
test_50782,0
test_50783,0
test_50784,0
test_50785,0
test_50786,0.37972376
test_50787,0.008771723
test_50788,0
test_50789,0.20267026
test_50790,0
test_50791,0
test_50792,0.019332497
test_50793,0.09734464
test_50794,0.093733044
test_50795,0
test_50796,0.012435715
test_50797,0
test_50798,0
test_50799,0.86949276
test_50800,0.027518789
test_50801,0.002483008
test_50802,0
test_50803,0.107900257
test_50804,0
test_50805,0
test_50806,0.003528979
test_50807,0.452942205
test_50808,0.024024204
test_50809,0.033704662
test_50810,0.021588837
test_50811,0.001586637
test_50812,0
test_50813,0
test_50814,0
test_50815,0
test_50816,0
test_50817,0.06594439
test_50818,0.085162546
test_50819,0
test_50820,0.233808854
test_50821,0
test_50822,0.110463343
test_50823,0
test_50824,0.029980511
test_50825,0
test_50826,0
test_50827,0
test_50828,0
test_50829,0.030256588
test_50830,0
test_50831,0
test_50832,0
test_50833,0.012809405
test_50834,0
test_50835,0
test_50836,0
test_50837,0.319234416
test_50838,0
test_50839,0.058504996
test_50840,0.024575485
test_50841,0.046636216
test_50842,0.093031221
test_50843,0
test_50844,0
test_50845,0.050293396
test_50846,0
test_50847,0
test_50848,0
test_50849,0.010480888
test_50850,0
test_50851,0
test_50852,0.039688792
test_50853,0.070884873
test_50854,0.277071116
test_50855,0.099568815
test_50856,0.010938717
test_50857,0.128888998
test_50858,0.006780827
test_50859,0
test_50860,0.028240117
test_50861,0.031423177
test_50862,0.019378737
test_50863,0
test_50864,0
test_50865,0.245436355
test_50866,0
test_50867,0.029382167
test_50868,0.035520711
test_50869,0.054158645
test_50870,0
test_50871,0.023864094
test_50872,0.067562578
test_50873,0
test_50874,0
test_50875,0.005774659
test_50876,0.0336358
test_50877,0.014656332
test_50878,0.059248346
test_50879,0.002051541
test_50880,0.022481747
test_50881,0.005865829
test_50882,0
test_50883,0
test_50884,0.548118111
test_50885,0
test_50886,0
test_50887,0.063527878
test_50888,0
test_50889,0.139536602
test_50890,0.157556307
test_50891,0.02706774
test_50892,0.034625836
test_50893,0
test_50894,0.261704752
test_50895,0.003531769
test_50896,0.044570663
test_50897,0.018306502
test_50898,0
test_50899,0
test_50900,0.004553244
test_50901,0.004643086
test_50902,0
test_50903,0
test_50904,0.0175206
test_50905,0
test_50906,0
test_50907,0.102778157
test_50908,0
test_50909,0
test_50910,0
test_50911,0
test_50912,0.02465747
test_50913,0
test_50914,0
test_50915,0.058522542
test_50916,0.058845341
test_50917,0.056185682
test_50918,0
test_50919,0
test_50920,0
test_50921,0.344704
test_50922,0
test_50923,0.066776935
test_50924,0.007494361
test_50925,0.03263849
test_50926,0.022868396
test_50927,0.248817112
test_50928,0.009724939
test_50929,0
test_50930,0
test_50931,0.012768932
test_50932,0.034652506
test_50933,0
test_50934,0.005045663
test_50935,0
test_50936,0
test_50937,0
test_50938,0
test_50939,0.036354064
test_50940,0
test_50941,0.012348474
test_50942,0
test_50943,0
test_50944,0
test_50945,0
test_50946,0
test_50947,0.010385582
test_50948,0
test_50949,0
test_50950,0
test_50951,0
test_50952,0
test_50953,0
test_50954,0.062868799
test_50955,0.023820581
test_50956,0
test_50957,0.038477814
test_50958,0.193083888
test_50959,0.030847759
test_50960,0
test_50961,0
test_50962,0
test_50963,0
test_50964,0.316911604
test_50965,0
test_50966,0
test_50967,0.01323316
test_50968,0.015539351
test_50969,0.002598481
test_50970,0.083189511
test_50971,0.003595548
test_50972,0.159869788
test_50973,0
test_50974,0
test_50975,0
test_50976,0
test_50977,0.045027675
test_50978,0.669772578
test_50979,0
test_50980,0.007263727
test_50981,0.064490726
test_50982,0
test_50983,0.020020585
test_50984,0
test_50985,0.054645603
test_50986,0
test_50987,0
test_50988,0.062604886
test_50989,0
test_50990,0
test_50991,0.045088227
test_50992,0.049389966
test_50993,0
test_50994,0
test_50995,0
test_50996,0.067595545
test_50997,0.241797898
test_50998,0
test_50999,0.06706889
test_51000,0.006769585
test_51001,0.805800982
test_51002,0.005326158
test_51003,0
test_51004,0
test_51005,0.023687475
test_51006,0
test_51007,0.070554668
test_51008,0.033123017
test_51009,0.226087125
test_51010,0
test_51011,0
test_51012,0.007702709
test_51013,0
test_51014,0
test_51015,0.017728992
test_51016,0
test_51017,0.021077278
test_51018,0.058621194
test_51019,0
test_51020,0
test_51021,0.181122674
test_51022,0.016597049
test_51023,0
test_51024,0
test_51025,0
test_51026,0
test_51027,0.059628551
test_51028,0
test_51029,0
test_51030,0.071907771
test_51031,0
test_51032,0.064488239
test_51033,0
test_51034,0.017205933
test_51035,0.272992127
test_51036,0
test_51037,0.019037837
test_51038,0.005607173
test_51039,0.019119489
test_51040,0
test_51041,0
test_51042,0.024614019
test_51043,0
test_51044,0.010774057
test_51045,0.034350643
test_51046,0.035197965
test_51047,0.033131274
test_51048,0
test_51049,0
test_51050,0
test_51051,0.009549484
test_51052,0
test_51053,0.011941048
test_51054,0
test_51055,0
test_51056,0
test_51057,0.00374452
test_51058,0.019642748
test_51059,0
test_51060,0
test_51061,0.01290772
test_51062,0.067361193
test_51063,0.085926454
test_51064,0.014338464
test_51065,0
test_51066,0
test_51067,0
test_51068,0
test_51069,0
test_51070,0.037281465
test_51071,0.009124288
test_51072,0
test_51073,0.005224237
test_51074,0.017960748
test_51075,0
test_51076,0.023795854
test_51077,0.001350891
test_51078,0.630845536
test_51079,0.006088899
test_51080,0.026954562
test_51081,0.492884609
test_51082,0.093549066
test_51083,0.288908966
test_51084,0.428837621
test_51085,0.199516592
test_51086,0.63010869
test_51087,0
test_51088,0
test_51089,0.0206918
test_51090,0.066282038
test_51091,0.078451289
test_51092,0.080477872
test_51093,0
test_51094,0.008540397
test_51095,0.03919084
test_51096,0
test_51097,0.004060165
test_51098,0
test_51099,0.006587863
test_51100,0.310615495
test_51101,0.011691706
test_51102,0.011893008
test_51103,0.008813227
test_51104,0.015615618
test_51105,0.006347078
test_51106,0.050475299
test_51107,0.067597488
test_51108,0.014504971
test_51109,0
test_51110,0
test_51111,0.033390768
test_51112,0
test_51113,0
test_51114,0.01443343
test_51115,0
test_51116,0.000496932
test_51117,0.539631098
test_51118,0.003539207
test_51119,0
test_51120,0.012726165
test_51121,0.662829797
test_51122,0
test_51123,0
test_51124,0
test_51125,0.014308985
test_51126,0.002323692
test_51127,0
test_51128,0.095499209
test_51129,0
test_51130,0.004123236
test_51131,0.010408389
test_51132,0
test_51133,0.031036014
test_51134,0
test_51135,0
test_51136,0
test_51137,0
test_51138,0
test_51139,0
test_51140,0.016716615
test_51141,0.013581072
test_51142,0.033305019
test_51143,0.006048581
test_51144,0.011898022
test_51145,0.001681649
test_51146,0
test_51147,0
test_51148,0
test_51149,0
test_51150,0
test_51151,0.04258863
test_51152,0
test_51153,0
test_51154,0
test_51155,0.004761301
test_51156,0.023831673
test_51157,0.904270075
test_51158,0
test_51159,0
test_51160,0
test_51161,0
test_51162,0
test_51163,0
test_51164,0
test_51165,0.007035666
test_51166,0
test_51167,0
test_51168,0
test_51169,0
test_51170,0
test_51171,0.011034127
test_51172,0
test_51173,0
test_51174,0.019119396
test_51175,0.003887302
test_51176,0.063213357
test_51177,0.077358506
test_51178,0.32210717
test_51179,0
test_51180,0
test_51181,0
test_51182,0.055834982
test_51183,0
test_51184,0.013457818
test_51185,0.556624796
test_51186,0.006526812
test_51187,0
test_51188,0.050229206
test_51189,0.020657856
test_51190,0
test_51191,0
test_51192,0
test_51193,0.041769576
test_51194,0
test_51195,0.031643711
test_51196,0
test_51197,0.012395946
test_51198,0.177471792
test_51199,0.014814075
test_51200,0.035311527
test_51201,0
test_51202,0
test_51203,0
test_51204,0
test_51205,0
test_51206,0.032663371
test_51207,0
test_51208,0.001487827
test_51209,0
test_51210,0.321403191
test_51211,0.033407031
test_51212,0.019754079
test_51213,0
test_51214,0
test_51215,0.009496697
test_51216,0
test_51217,0.046190766
test_51218,0
test_51219,0.053044778
test_51220,0.012881165
test_51221,0.120419729
test_51222,0.092338351
test_51223,0.035352537
test_51224,0
test_51225,0.047302498
test_51226,0
test_51227,0.124436149
test_51228,0.017078579
test_51229,0.065591035
test_51230,0
test_51231,0
test_51232,0.001381332
test_51233,0.010983131
test_51234,0
test_51235,0
test_51236,0
test_51237,0
test_51238,0.080659644
test_51239,0.051629316
test_51240,0
test_51241,0
test_51242,0.123759469
test_51243,0
test_51244,0.082973244
test_51245,0
test_51246,0.057681941
test_51247,0
test_51248,0.024194683
test_51249,0.021147986
test_51250,0
test_51251,0.012048647
test_51252,0.137464856
test_51253,0.022802451
test_51254,0.053996058
test_51255,0
test_51256,0
test_51257,0.004761429
test_51258,0.088934299
test_51259,0
test_51260,0.05131101
test_51261,0.007799147
test_51262,0
test_51263,0
test_51264,0
test_51265,0.069721497
test_51266,0
test_51267,0.016764686
test_51268,0
test_51269,0
test_51270,0
test_51271,0.041819821
test_51272,0.119680407
test_51273,0.026983331
test_51274,0.069472225
test_51275,0
test_51276,0.036842599
test_51277,0.002397939
test_51278,0.001414994
test_51279,0.008417088
test_51280,0.003141669
test_51281,0.057907095
test_51282,0.310946854
test_51283,0
test_51284,0.005029246
test_51285,0.122992829
test_51286,0.012523799
test_51287,0
test_51288,0.006208936
test_51289,0
test_51290,0.004921257
test_51291,0
test_51292,0
test_51293,0.066219583
test_51294,0
test_51295,0.022847273
test_51296,0
test_51297,0.031277544
test_51298,0.007085325
test_51299,0
test_51300,0
test_51301,0.008569756
test_51302,0.05224863
test_51303,0
test_51304,0.0031622
test_51305,0
test_51306,0
test_51307,0
test_51308,0
test_51309,0.025338713
test_51310,0.008980555
test_51311,0
test_51312,0
test_51313,0
test_51314,0.881930023
test_51315,0.026336263
test_51316,0
test_51317,0
test_51318,0.020104498
test_51319,0
test_51320,0.321536334
test_51321,0
test_51322,0.010066634
test_51323,0.089929568
test_51324,0
test_51325,0
test_51326,0.218738505
test_51327,0.546257584
test_51328,0.080834085
test_51329,0
test_51330,0
test_51331,0
test_51332,0
test_51333,0
test_51334,0.0774006
test_51335,0.0064811
test_51336,0
test_51337,0.013986513
test_51338,0.834433336
test_51339,0.000945453
test_51340,0.010230518
test_51341,0
test_51342,0
test_51343,0.049758936
test_51344,0.107749852
test_51345,0
test_51346,0.009160179
test_51347,0
test_51348,0.013717995
test_51349,0
test_51350,0.461397117
test_51351,0
test_51352,0.934330527
test_51353,0.106973397
test_51354,0.023468317
test_51355,0
test_51356,0
test_51357,0.0152341
test_51358,0
test_51359,0.028564679
test_51360,0
test_51361,0
test_51362,0.072794868
test_51363,0
test_51364,0
test_51365,0
test_51366,0
test_51367,0
test_51368,0
test_51369,0.009302284
test_51370,0
test_51371,0.009396384
test_51372,0
test_51373,0.019316762
test_51374,0
test_51375,0
test_51376,0.033385992
test_51377,0.077327701
test_51378,0
test_51379,0.005850035
test_51380,0
test_51381,0
test_51382,0
test_51383,0.030792366
test_51384,0
test_51385,0.226252632
test_51386,0
test_51387,0
test_51388,0.0211442
test_51389,0.013699792
test_51390,0
test_51391,0.003382673
test_51392,0
test_51393,0.004660501
test_51394,0
test_51395,0.041768971
test_51396,0
test_51397,0.189440216
test_51398,0
test_51399,0.207777498
test_51400,0.007185616
test_51401,0
test_51402,0.004296906
test_51403,0.039424103
test_51404,0.322478169
test_51405,0.00991148
test_51406,0.005668177
test_51407,0
test_51408,0.019903851
test_51409,0.027967082
test_51410,0.026605115
test_51411,0.606967179
test_51412,0
test_51413,0
test_51414,0
test_51415,0
test_51416,0.022819054
test_51417,0.006631703
test_51418,0.026520014
test_51419,0
test_51420,0.003776517
test_51421,0.088893334
test_51422,0.008770089
test_51423,0.013958947
test_51424,0.067037796
test_51425,0.004686549
test_51426,0.990442298
test_51427,0.01671982
test_51428,0.005124116
test_51429,0.028549164
test_51430,0.052395353
test_51431,0
test_51432,0.72320311
test_51433,0
test_51434,0
test_51435,0.007905774
test_51436,0.008098731
test_51437,0.100252613
test_51438,0.019883244
test_51439,0.004199749
test_51440,0
test_51441,0.012223836
test_51442,0
test_51443,0.041779633
test_51444,0
test_51445,0
test_51446,0
test_51447,0
test_51448,0
test_51449,0
test_51450,0.009517059
test_51451,0.041821855
test_51452,0.2075837
test_51453,0
test_51454,0
test_51455,0.006475138
test_51456,0.030069838
test_51457,0
test_51458,0
test_51459,0
test_51460,0.004607093
test_51461,0
test_51462,0.710486263
test_51463,0
test_51464,0.218213312
test_51465,0
test_51466,0
test_51467,0.121186725
test_51468,0
test_51469,0.007979508
test_51470,0
test_51471,0.006733332
test_51472,0
test_51473,0
test_51474,0.012557453
test_51475,0.002527595
test_51476,0
test_51477,0.008789827
test_51478,0
test_51479,0
test_51480,0
test_51481,0.427271783
test_51482,0.015362525
test_51483,0.034670204
test_51484,0.010701524
test_51485,0.003204754
test_51486,0
test_51487,0.340236747
test_51488,0.082140705
test_51489,0
test_51490,0.994942717
test_51491,0
test_51492,0
test_51493,0
test_51494,0
test_51495,0
test_51496,0.040913345
test_51497,0.021389954
test_51498,0
test_51499,0
test_51500,0.023071328
test_51501,0.283608387
test_51502,0.013454413
test_51503,0
test_51504,0
test_51505,0.0101831
test_51506,0.008882798
test_51507,0
test_51508,0
test_51509,0
test_51510,0.003790581
test_51511,0
test_51512,0
test_51513,0.01010486
test_51514,0.010773594
test_51515,0.975861356
test_51516,0
test_51517,0
test_51518,0
test_51519,0
test_51520,0
test_51521,0
test_51522,0
test_51523,0.002030745
test_51524,0.002219812
test_51525,0
test_51526,0
test_51527,0
test_51528,0
test_51529,0
test_51530,0
test_51531,0
test_51532,0
test_51533,0.261731252
test_51534,0
test_51535,0
test_51536,0
test_51537,0
test_51538,0.012518524
test_51539,0
test_51540,0.005847273
test_51541,0
test_51542,0
test_51543,0.014424205
test_51544,0
test_51545,0.064125236
test_51546,0.043575962
test_51547,0.176886211
test_51548,0
test_51549,0.03506988
test_51550,0
test_51551,0
test_51552,0
test_51553,0.086757085
test_51554,0
test_51555,0.013691762
test_51556,0
test_51557,0
test_51558,0
test_51559,0.262133407
test_51560,0.092990994
test_51561,0.009383375
test_51562,0.001618642
test_51563,0.031637815
test_51564,0.102474865
test_51565,0
test_51566,0
test_51567,0.068574606
test_51568,0
test_51569,0.006689736
test_51570,0
test_51571,0.065649953
test_51572,0.077038021
test_51573,0
test_51574,0
test_51575,0
test_51576,0.968507557
test_51577,0
test_51578,0.028301488
test_51579,0
test_51580,0.046575397
test_51581,0.008000316
test_51582,0
test_51583,0.008852351
test_51584,0.0284491
test_51585,0.009506968
test_51586,0
test_51587,0.059030108
test_51588,0
test_51589,0.018519551
test_51590,0
test_51591,0.059423084
test_51592,0.005031821
test_51593,0
test_51594,0.014349511
test_51595,0.040460432
test_51596,0
test_51597,0.004934461
test_51598,0.010794737
test_51599,0
test_51600,0.975747843
test_51601,0.002801392
test_51602,0.027180754
test_51603,0.003892187
test_51604,0.679766739
test_51605,0.039641796
test_51606,0.032076335
test_51607,0
test_51608,0.894679057
test_51609,0
test_51610,0
test_51611,0.030234553
test_51612,0.001991193
test_51613,0.090334925
test_51614,0
test_51615,0.037043661
test_51616,0.025710706
test_51617,0.033739056
test_51618,0
test_51619,0
test_51620,0
test_51621,0
test_51622,0
test_51623,0.027536862
test_51624,0.79459444
test_51625,0
test_51626,0.012585879
test_51627,0
test_51628,0
test_51629,0
test_51630,0
test_51631,0
test_51632,0.034749862
test_51633,0.026537741
test_51634,0.012026036
test_51635,0
test_51636,0
test_51637,0
test_51638,0.015303519
test_51639,0.006049858
test_51640,0
test_51641,0
test_51642,0
test_51643,0
test_51644,0
test_51645,0.011153943
test_51646,0
test_51647,0
test_51648,0
test_51649,0
test_51650,0.001867821
test_51651,0.006028238
test_51652,0
test_51653,0
test_51654,0.07535047
test_51655,0.018055095
test_51656,0
test_51657,0
test_51658,0.308454999
test_51659,0
test_51660,0.045069686
test_51661,0
test_51662,0
test_51663,0.060896813
test_51664,0.088687957
test_51665,0
test_51666,0.124614652
test_51667,0
test_51668,0
test_51669,0.125641309
test_51670,0
test_51671,0.028331684
test_51672,0.001550597
test_51673,0
test_51674,0
test_51675,0.006511877
test_51676,0
test_51677,0
test_51678,0
test_51679,0
test_51680,0
test_51681,0.012306209
test_51682,0
test_51683,0.05689587
test_51684,0.254908822
test_51685,0
test_51686,0.010359403
test_51687,0
test_51688,0
test_51689,0
test_51690,0.094033075
test_51691,0
test_51692,0
test_51693,0
test_51694,0
test_51695,0
test_51696,0
test_51697,0
test_51698,0.01946227
test_51699,0
test_51700,0.012153936
test_51701,0
test_51702,0.098147192
test_51703,0
test_51704,0
test_51705,0
test_51706,0.020886889
test_51707,0.120050881
test_51708,0.815909932
test_51709,0.015230939
test_51710,0.118071137
test_51711,0
test_51712,0
test_51713,0.141782857
test_51714,0.228892984
test_51715,0
test_51716,0.198182865
test_51717,0
test_51718,0.014215713
test_51719,0.247852223
test_51720,0
test_51721,0.041749074
test_51722,0.026967351
test_51723,0
test_51724,0
test_51725,0
test_51726,0.152487517
test_51727,0.311599029
test_51728,0.026453696
test_51729,0
test_51730,0
test_51731,0.022611597
test_51732,0
test_51733,0
test_51734,0.996366682
test_51735,0.027783704
test_51736,0.03411176
test_51737,0.116518116
test_51738,0.297768343
test_51739,0
test_51740,0.126568153
test_51741,0
test_51742,0
test_51743,0
test_51744,0
test_51745,0.194481367
test_51746,0.057174288
test_51747,0
test_51748,0.549864
test_51749,0
test_51750,0
test_51751,0
test_51752,0
test_51753,0.056344176
test_51754,0.182827361
test_51755,0
test_51756,0
test_51757,0
test_51758,0.002671641
test_51759,0
test_51760,0
test_51761,0.047445197
test_51762,0.081660861
test_51763,0.002284116
test_51764,0.190114326
test_51765,0.006532801
test_51766,0.001893265
test_51767,0.036495459
test_51768,0
test_51769,0.026407147
test_51770,0
test_51771,0
test_51772,0.362875278
test_51773,0
test_51774,0.199301866
test_51775,0
test_51776,0
test_51777,0.013457845
test_51778,0.007153249
test_51779,0.014686201
test_51780,0.023404926
test_51781,0.004664441
test_51782,0
test_51783,0
test_51784,0.034608779
test_51785,0.012968857
test_51786,0
test_51787,0.007002214
test_51788,0.024156737
test_51789,0.023083792
test_51790,0
test_51791,0.033129305
test_51792,0
test_51793,0.000869535
test_51794,0.014854901
test_51795,0.010569857
test_51796,0
test_51797,0
test_51798,0.006126787
test_51799,0
test_51800,0
test_51801,0.006257009
test_51802,0
test_51803,0.238214499
test_51804,0.001582373
test_51805,0.01847449
test_51806,0.008694995
test_51807,0.053121088
test_51808,0.000892367
test_51809,0.019423686
test_51810,0
test_51811,0.028191517
test_51812,0.001608148
test_51813,0.004375339
test_51814,0
test_51815,0
test_51816,0.204513757
test_51817,0
test_51818,0.035220969
test_51819,0
test_51820,0
test_51821,0.011038045
test_51822,0
test_51823,0
test_51824,0.011166904
test_51825,0
test_51826,0
test_51827,0.021621753
test_51828,0
test_51829,0.039906868
test_51830,0
test_51831,0.001082637
test_51832,0
test_51833,0.150553033
test_51834,0
test_51835,0.05028001
test_51836,0.032963393
test_51837,0.02016789
test_51838,0.051114897
test_51839,0
test_51840,0.063109976
test_51841,0
test_51842,0.02713502
test_51843,0.053322139
test_51844,0.009545008
test_51845,0
test_51846,0.125853287
test_51847,0
test_51848,0
test_51849,0.101820997
test_51850,0.030115325
test_51851,0
test_51852,0.025999505
test_51853,0.017440312
test_51854,0.01194878
test_51855,0.017782061
test_51856,0
test_51857,0
test_51858,0.014619226
test_51859,0
test_51860,0
test_51861,0.006699073
test_51862,0.018910876
test_51863,0.007031572
test_51864,0.033579146
test_51865,0
test_51866,0
test_51867,0.010564784
test_51868,0.049982892
test_51869,0.260525187
test_51870,0
test_51871,0
test_51872,0
test_51873,0.098953401
test_51874,0.025710504
test_51875,0.007197835
test_51876,0.981019914
test_51877,0.035296742
test_51878,0
test_51879,0.008659337
test_51880,0.009291678
test_51881,0.420545634
test_51882,0
test_51883,0.191452204
test_51884,0
test_51885,0.002299768
test_51886,0.916072729
test_51887,0
test_51888,0.095793067
test_51889,0.443971416
test_51890,0.002746206
test_51891,0
test_51892,0.015593402
test_51893,0.631911857
test_51894,0.007671061
test_51895,0
test_51896,0.026928847
test_51897,0.089906874
test_51898,0
test_51899,0
test_51900,0.082469574
test_51901,0.004670234
test_51902,0.510834589
test_51903,0.010215324
test_51904,0
test_51905,0
test_51906,0.007105514
test_51907,0.05098305
test_51908,0.011119212
test_51909,0.005268131
test_51910,0
test_51911,0
test_51912,0.095184122
test_51913,0.003821145
test_51914,0
test_51915,0.727238796
test_51916,0.029800828
test_51917,0
test_51918,0.052168243
test_51919,0.087403335
test_51920,0
test_51921,0.034761448
test_51922,0
test_51923,0.075130535
test_51924,0
test_51925,0.206679277
test_51926,0.066853511
test_51927,0.010971214
test_51928,0.030152353
test_51929,0
test_51930,0
test_51931,0
test_51932,0.023101009
test_51933,0.275139615
test_51934,0.246334944
test_51935,0.02521911
test_51936,0.011252528
test_51937,0.010913151
test_51938,0.010261689
test_51939,0
test_51940,0
test_51941,0.013835346
test_51942,0
test_51943,0.074576548
test_51944,0
test_51945,0
test_51946,0
test_51947,0.011803695
test_51948,0
test_51949,0.217048848
test_51950,0.013333185
test_51951,0.005754182
test_51952,0
test_51953,0
test_51954,0
test_51955,0.011530637
test_51956,0
test_51957,0
test_51958,0.082533516
test_51959,0.068624333
test_51960,0
test_51961,0.00603541
test_51962,0.048520936
test_51963,0
test_51964,0
test_51965,0
test_51966,0
test_51967,0.017954483
test_51968,0.034490868
test_51969,0.011149808
test_51970,0
test_51971,0
test_51972,0
test_51973,0.055014917
test_51974,0
test_51975,0.035376233
test_51976,0.105248698
test_51977,0.028059029
test_51978,0
test_51979,0
test_51980,0.006620225
test_51981,0
test_51982,0
test_51983,0
test_51984,0.007677444
test_51985,0.022665001
test_51986,0.054759612
test_51987,0.051006518
test_51988,0
test_51989,0.454407155
test_51990,0.006914916
test_51991,0
test_51992,0.143929939
test_51993,0
test_51994,0
test_51995,0
test_51996,0.021597633
test_51997,0
test_51998,0.009563449
test_51999,0.002130633
test_52000,0
test_52001,0.007213434
test_52002,0.041523887
test_52003,0
test_52004,0
test_52005,0
test_52006,0.109072864
test_52007,0.015839367
test_52008,0
test_52009,0
test_52010,0.007348831
test_52011,0.311644558
test_52012,0.002585447
test_52013,0
test_52014,0
test_52015,0
test_52016,0.013931554
test_52017,0.17795523
test_52018,0.055446015
test_52019,0
test_52020,0.099105181
test_52021,0
test_52022,0.036379333
test_52023,0
test_52024,0
test_52025,0.008699294
test_52026,0
test_52027,0
test_52028,0.052847779
test_52029,0
test_52030,0
test_52031,0.046294701
test_52032,0
test_52033,0
test_52034,0
test_52035,0
test_52036,0.004279978
test_52037,0.017162597
test_52038,0.018459048
test_52039,0
test_52040,0
test_52041,0
test_52042,0.011375304
test_52043,0.009400308
test_52044,0
test_52045,0
test_52046,0.007733516
test_52047,0
test_52048,0.47821196
test_52049,0.010724925
test_52050,0
test_52051,0
test_52052,0.135124029
test_52053,0.082058787
test_52054,0
test_52055,0.020294485
test_52056,0.155414347
test_52057,0.003685311
test_52058,0
test_52059,0.045342591
test_52060,0.045446591
test_52061,0
test_52062,0.01839229
test_52063,0.0049515
test_52064,0.024142351
test_52065,0.02934416
test_52066,0
test_52067,0
test_52068,0
test_52069,0
test_52070,0
test_52071,0.021445398
test_52072,0.002813435
test_52073,0.019208903
test_52074,0
test_52075,0.033778915
test_52076,0.032186089
test_52077,0
test_52078,0.002625747
test_52079,0
test_52080,0.009146334
test_52081,0
test_52082,0.627041975
test_52083,0.007209118
test_52084,0.102755446
test_52085,0.024531662
test_52086,0
test_52087,0
test_52088,0.076086374
test_52089,0.167677925
test_52090,0.043298431
test_52091,0.155254677
test_52092,0.072164006
test_52093,0
test_52094,0.026902822
test_52095,0.043227114
test_52096,0.043068752
test_52097,0
test_52098,0.03728532
test_52099,0.004884575
test_52100,0
test_52101,0.024098411
test_52102,0.020368954
test_52103,0.003736063
test_52104,0.008855584
test_52105,0.026554085
test_52106,0
test_52107,0
test_52108,0.266124252
test_52109,0.005685134
test_52110,0.479067128
test_52111,0
test_52112,0.114840781
test_52113,0
test_52114,0.094653016
test_52115,0.055872047
test_52116,0
test_52117,0.028540435
test_52118,0.195043057
test_52119,0
test_52120,0
test_52121,0
test_52122,0.263416397
test_52123,0
test_52124,0.537945798
test_52125,0.052487077
test_52126,0
test_52127,0.032775927
test_52128,0
test_52129,0
test_52130,0
test_52131,0
test_52132,0
test_52133,0
test_52134,0
test_52135,0.054174696
test_52136,0
test_52137,0
test_52138,0.1792902
test_52139,0.165777786
test_52140,0
test_52141,0
test_52142,0
test_52143,0
test_52144,0
test_52145,0
test_52146,0
test_52147,0.778069676
test_52148,0
test_52149,0
test_52150,0
test_52151,0.073012608
test_52152,0
test_52153,0.043448684
test_52154,0.050837779
