ID_code,target
test_25891,0.009020733
test_25892,0.009267869
test_25893,0
test_25894,0
test_25895,0.00372684
test_25896,0.0015193
test_25897,0
test_25898,0
test_25899,0
test_25900,0.064327159
test_25901,0.026570249
test_25902,0
test_25903,0.022573873
test_25904,0
test_25905,0
test_25906,0
test_25907,0
test_25908,0.011609296
test_25909,0.007376882
test_25910,0.001713873
test_25911,0
test_25912,0.001532662
test_25913,0.002393499
test_25914,0.013579548
test_25915,0
test_25916,0
test_25917,0.003950799
test_25918,0.008039794
test_25919,0
test_25920,0
test_25921,0.002769673
test_25922,0
test_25923,0.009192799
test_25924,0.074754982
test_25925,0.004176587
test_25926,0.147780604
test_25927,0.041144305
test_25928,0
test_25929,0.004888951
test_25930,0.002183875
test_25931,0
test_25932,0.764032163
test_25933,0
test_25934,0.084977262
test_25935,0.012501776
test_25936,0.113253093
test_25937,0
test_25938,0
test_25939,0.011055183
test_25940,0.0055936
test_25941,0
test_25942,0
test_25943,0
test_25944,0.034967438
test_25945,0
test_25946,0
test_25947,0
test_25948,0
test_25949,0.050265317
test_25950,0.002327476
test_25951,0
test_25952,0
test_25953,0.067029797
test_25954,0
test_25955,0.071573413
test_25956,0.015884979
test_25957,0.036754346
test_25958,0
test_25959,0.016321634
test_25960,0.030596877
test_25961,0
test_25962,0
test_25963,0.002860632
test_25964,0
test_25965,0.003815694
test_25966,0
test_25967,0.020959203
test_25968,0
test_25969,0.235547976
test_25970,0.005838901
test_25971,0
test_25972,0
test_25973,0.010991271
test_25974,0
test_25975,0.011419322
test_25976,0
test_25977,0.146974637
test_25978,0
test_25979,0.029594173
test_25980,0
test_25981,0
test_25982,0.003253362
test_25983,0
test_25984,0
test_25985,0
test_25986,0.273305528
test_25987,0.001776999
test_25988,0
test_25989,0.024945734
test_25990,0
test_25991,0.011707889
test_25992,0
test_25993,0
test_25994,0.849724382
test_25995,0
test_25996,0
test_25997,0.02058902
test_25998,0
test_25999,0.004760675
test_26000,0
test_26001,0.007166432
test_26002,0.10865589
test_26003,0
test_26004,0
test_26005,0.035384653
test_26006,0.717692234
test_26007,0.212203778
test_26008,0.00271529
test_26009,0.107464268
test_26010,0
test_26011,0.020726699
test_26012,0
test_26013,0
test_26014,0.561872382
test_26015,0.002658087
test_26016,0
test_26017,0.042823722
test_26018,0
test_26019,0
test_26020,0
test_26021,0
test_26022,0
test_26023,0
test_26024,0
test_26025,0
test_26026,0.039392439
test_26027,0.154169034
test_26028,0
test_26029,0.008252315
test_26030,0.090297045
test_26031,0
test_26032,0
test_26033,0.009303075
test_26034,0
test_26035,0
test_26036,0.4365246
test_26037,0.063870582
test_26038,0.030455387
test_26039,0
test_26040,0.010788736
test_26041,0.016318253
test_26042,0.033320988
test_26043,0.00954416
test_26044,0.178435998
test_26045,0
test_26046,0
test_26047,0
test_26048,0
test_26049,0.002744025
test_26050,0.022238827
test_26051,0.014408864
test_26052,0
test_26053,0
test_26054,0.000968662
test_26055,0
test_26056,0.019234893
test_26057,0.008448495
test_26058,0
test_26059,0.062847722
test_26060,0
test_26061,0.022007846
test_26062,0.002500757
test_26063,0.189379583
test_26064,0
test_26065,0.063128172
test_26066,0
test_26067,0.004725199
test_26068,0.001348092
test_26069,0.004249729
test_26070,0.049494708
test_26071,0
test_26072,0.004447735
test_26073,0.006439884
test_26074,0.052493864
test_26075,0
test_26076,0.019343462
test_26077,0
test_26078,0
test_26079,0.3954941
test_26080,0
test_26081,0.417359652
test_26082,0
test_26083,0
test_26084,0
test_26085,0.011100235
test_26086,0
test_26087,0.084173763
test_26088,0.011394621
test_26089,0.003805337
test_26090,0.025975738
test_26091,0.014154849
test_26092,0.248785247
test_26093,0
test_26094,0
test_26095,0
test_26096,0.043708198
test_26097,0.038886521
test_26098,0
test_26099,0
test_26100,0.00937552
test_26101,0.438417979
test_26102,0
test_26103,0
test_26104,0
test_26105,0.005942498
test_26106,0.36106617
test_26107,0
test_26108,0
test_26109,0.050704264
test_26110,0.002648023
test_26111,0
test_26112,0
test_26113,0
test_26114,0.532531846
test_26115,0.001988855
test_26116,0
test_26117,0.025683086
test_26118,0.008509812
test_26119,0.006642922
test_26120,0
test_26121,0
test_26122,0.132862984
test_26123,0.919871487
test_26124,0
test_26125,0.002097171
test_26126,0.009074157
test_26127,0
test_26128,0
test_26129,0.011068667
test_26130,0.553185467
test_26131,0.001550405
test_26132,0
test_26133,0
test_26134,0.764278993
test_26135,0.214713322
test_26136,0.028525193
test_26137,0
test_26138,0.014550657
test_26139,0.029324531
test_26140,0
test_26141,0.002336558
test_26142,0
test_26143,0
test_26144,0.025258948
test_26145,0
test_26146,0
test_26147,0
test_26148,0.024507655
test_26149,0
test_26150,0.010350928
test_26151,0.016679139
test_26152,0.128017886
test_26153,0
test_26154,0.006119894
test_26155,0
test_26156,0.008098351
test_26157,0
test_26158,0.005547774
test_26159,0.384848451
test_26160,0
test_26161,0.002501572
test_26162,0.021340471
test_26163,0.000709289
test_26164,0
test_26165,0.002431454
test_26166,0
test_26167,0
test_26168,0.043441424
test_26169,0
test_26170,0
test_26171,0.012403256
test_26172,0
test_26173,0.084346478
test_26174,0
test_26175,0.271422632
test_26176,0
test_26177,0.003589404
test_26178,0.030414809
test_26179,0.042314228
test_26180,0
test_26181,0.020217876
test_26182,0
test_26183,0.020324003
test_26184,0.011947145
test_26185,0
test_26186,0.025126877
test_26187,0.051591141
test_26188,0
test_26189,0.001554533
test_26190,0
test_26191,0
test_26192,0
test_26193,0
test_26194,0.02285439
test_26195,0
test_26196,0.078606435
test_26197,0.004711935
test_26198,0.048169389
test_26199,0
test_26200,0
test_26201,0
test_26202,0.004160742
test_26203,0
test_26204,0
test_26205,0.027573425
test_26206,0
test_26207,0
test_26208,0.001267746
test_26209,0
test_26210,0
test_26211,0.160705909
test_26212,0
test_26213,0.110506045
test_26214,0.009045777
test_26215,0
test_26216,0
test_26217,0
test_26218,0
test_26219,0
test_26220,0.005217403
test_26221,0
test_26222,0.005123702
test_26223,0
test_26224,0
test_26225,0.03470085
test_26226,0
test_26227,0.08919023
test_26228,0
test_26229,0.017921038
test_26230,0.01014218
test_26231,0.02564744
test_26232,0
test_26233,0
test_26234,0.004201031
test_26235,0.05604823
test_26236,0
test_26237,0.016397262
test_26238,0
test_26239,0
test_26240,0
test_26241,0
test_26242,0
test_26243,0
test_26244,0
test_26245,0
test_26246,0.004081639
test_26247,0
test_26248,0.019006683
test_26249,0
test_26250,0
test_26251,0
test_26252,0.018622817
test_26253,0.011194204
test_26254,0.01168267
test_26255,0
test_26256,0.013793202
test_26257,0.012144103
test_26258,0
test_26259,0
test_26260,0
test_26261,0.005001049
test_26262,0
test_26263,0.001678515
test_26264,0.066868182
test_26265,0.015241964
test_26266,0.236881947
test_26267,0.037894242
test_26268,0
test_26269,0
test_26270,0.008192503
test_26271,0
test_26272,0
test_26273,0
test_26274,0.013164597
test_26275,0.083374413
test_26276,0.073971612
test_26277,0
test_26278,0.005928354
test_26279,0.022538015
test_26280,0.035431203
test_26281,0.062915575
test_26282,0.578937486
test_26283,0.010229866
test_26284,0
test_26285,0
test_26286,0
test_26287,0.001675697
test_26288,0.064519206
test_26289,0.003258915
test_26290,0
test_26291,0.574337229
test_26292,0
test_26293,0.309599921
test_26294,0
test_26295,0.008648533
test_26296,0.062619075
test_26297,0.001778435
test_26298,0
test_26299,0.038292945
test_26300,0
test_26301,0.00404103
test_26302,0.010279148
test_26303,0.000621376
test_26304,0.025053043
test_26305,0.011131075
test_26306,0
test_26307,0.005689116
test_26308,0.015514786
test_26309,0.026114616
test_26310,0.036430937
test_26311,0
test_26312,0
test_26313,0.094607715
test_26314,0.049909679
test_26315,0
test_26316,0.138906874
test_26317,0
test_26318,0
test_26319,0.005413871
test_26320,0.026072082
test_26321,0
test_26322,0
test_26323,0
test_26324,0.106913593
test_26325,0.020402764
test_26326,0.002792023
test_26327,0.152272219
test_26328,0.024748701
test_26329,0.014002487
test_26330,0.016638323
test_26331,0
test_26332,0
test_26333,0
test_26334,0
test_26335,0.00602174
test_26336,0.120630144
test_26337,0
test_26338,0
test_26339,0
test_26340,0
test_26341,0.020560127
test_26342,0
test_26343,0
test_26344,0
test_26345,0.029059023
test_26346,0
test_26347,0
test_26348,0
test_26349,0.004162939
test_26350,0.017007756
test_26351,0
test_26352,0.026174338
test_26353,0.004300181
test_26354,0
test_26355,0
test_26356,0
test_26357,0
test_26358,0.003560859
test_26359,0
test_26360,0.026063872
test_26361,0
test_26362,0.082391369
test_26363,0
test_26364,0
test_26365,0
test_26366,0
test_26367,0.019139931
test_26368,0
test_26369,0.832300305
test_26370,0
test_26371,0.149649429
test_26372,0.006459644
test_26373,0.652645934
test_26374,0
test_26375,0.013559311
test_26376,0
test_26377,0.251064679
test_26378,0
test_26379,0.029945157
test_26380,0
test_26381,0
test_26382,0.013246725
test_26383,0.004264722
test_26384,0
test_26385,0.159570592
test_26386,0
test_26387,0
test_26388,0.029820015
test_26389,0.01369542
test_26390,0
test_26391,0
test_26392,0
test_26393,0.006190691
test_26394,0.013466869
test_26395,0
test_26396,0
test_26397,0
test_26398,0.566576131
test_26399,0.010147758
test_26400,0.08138319
test_26401,0.399983421
test_26402,0.108864703
test_26403,0.015793122
test_26404,0.012196218
test_26405,0
test_26406,0
test_26407,0
test_26408,0.021837367
test_26409,0
test_26410,0.014107211
test_26411,0
test_26412,0
test_26413,0.002264881
test_26414,0
test_26415,0
test_26416,0.121194759
test_26417,0.003418848
test_26418,0.142583334
test_26419,0.013817295
test_26420,0
test_26421,0
test_26422,0
test_26423,0
test_26424,0.030030626
test_26425,0.337168738
test_26426,0
test_26427,0.187631713
test_26428,0.564998426
test_26429,0.067539349
test_26430,0.403024796
test_26431,0
test_26432,0.064723058
test_26433,0
test_26434,0.003237558
test_26435,0.021884939
test_26436,0.008353282
test_26437,0.009004802
test_26438,0
test_26439,0
test_26440,0.050368192
test_26441,0.257085342
test_26442,0
test_26443,0
test_26444,0.005256813
test_26445,0.202995287
test_26446,0.073107351
test_26447,0.021794764
test_26448,0
test_26449,0.057045157
test_26450,0
test_26451,0.006661562
test_26452,0
test_26453,0
test_26454,0
test_26455,0.006153293
test_26456,0
test_26457,0.000823616
test_26458,0
test_26459,0
test_26460,0
test_26461,0
test_26462,0.011793018
test_26463,0.00777867
test_26464,0
test_26465,0
test_26466,0
test_26467,0
test_26468,0
test_26469,0.151326675
test_26470,0
test_26471,0.035348797
test_26472,0.004742687
test_26473,0.004406024
test_26474,0.025611784
test_26475,0.420015808
test_26476,0
test_26477,0
test_26478,0.040461325
test_26479,0
test_26480,0
test_26481,0
test_26482,0.00334594
test_26483,0
test_26484,0.016476303
test_26485,0.362348787
test_26486,0
test_26487,0.790886097
test_26488,0.069198549
test_26489,0.950750694
test_26490,0
test_26491,0
test_26492,0
test_26493,0.13497768
test_26494,0
test_26495,0
test_26496,0.030258241
test_26497,0.008821749
test_26498,0.02635231
test_26499,0
test_26500,0
test_26501,0.11524896
test_26502,0.067205752
test_26503,0
test_26504,0
test_26505,0
test_26506,0.013148173
test_26507,0
test_26508,0
test_26509,0.005220304
test_26510,0.020916732
test_26511,0
test_26512,0.104464375
test_26513,0
test_26514,0.008645069
test_26515,0.187875364
test_26516,0
test_26517,0.082303238
test_26518,0.063585362
test_26519,0
test_26520,0
test_26521,0.1292189
test_26522,0.006397993
test_26523,0
test_26524,0.039170749
test_26525,0.377144061
test_26526,0.001736747
test_26527,0
test_26528,0.035986764
test_26529,0.501228325
test_26530,0.009093392
test_26531,0.021998846
test_26532,0.028549334
test_26533,0
test_26534,0
test_26535,0.02037563
test_26536,0.003869096
test_26537,0
test_26538,0.01087313
test_26539,0.703720622
test_26540,0.010366068
test_26541,0
test_26542,0.013302788
test_26543,0
test_26544,0.024428747
test_26545,0
test_26546,0.115326727
test_26547,0
test_26548,0.071725157
test_26549,0
test_26550,0.020285011
test_26551,0
test_26552,0
test_26553,0
test_26554,0.521591574
test_26555,0
test_26556,0
test_26557,0
test_26558,0.013943019
test_26559,0.026732567
test_26560,0.105388486
test_26561,0
test_26562,0.0020149
test_26563,0.091768934
test_26564,0.045790361
test_26565,0.106774607
test_26566,0
test_26567,0.006139606
test_26568,0
test_26569,0.143188098
test_26570,0
test_26571,0
test_26572,0
test_26573,0
test_26574,0
test_26575,0.07680024
test_26576,0.561871603
test_26577,0
test_26578,0
test_26579,0.026017102
test_26580,0
test_26581,0
test_26582,0
test_26583,0.005746729
test_26584,0
test_26585,0.025721309
test_26586,0
test_26587,0.232986996
test_26588,0.001534638
test_26589,0
test_26590,0.021668272
test_26591,0.139122855
test_26592,0
test_26593,0
test_26594,0.017635654
test_26595,0
test_26596,0.048191316
test_26597,0
test_26598,0.051520615
test_26599,0.022311791
test_26600,0.006371668
test_26601,0
test_26602,0.020304662
test_26603,0
test_26604,0.212746664
test_26605,0
test_26606,0
test_26607,0.029423684
test_26608,0
test_26609,0
test_26610,0
test_26611,0
test_26612,0.615541145
test_26613,0
test_26614,0
test_26615,0
test_26616,0
test_26617,0.351887183
test_26618,0.076041579
test_26619,0.070602671
test_26620,0.006171223
test_26621,0
test_26622,0.001371133
test_26623,0.033849819
test_26624,0.070669459
test_26625,0.002231407
test_26626,0.052543757
test_26627,0.008450664
test_26628,0
test_26629,0
test_26630,0
test_26631,0
test_26632,0
test_26633,0.007350127
test_26634,0
test_26635,0.004855557
test_26636,0
test_26637,0.062586408
test_26638,0
test_26639,0
test_26640,0.006398454
test_26641,0
test_26642,0
test_26643,0.103746166
test_26644,0
test_26645,0
test_26646,0
test_26647,0.038137231
test_26648,0.029582958
test_26649,0.00720877
test_26650,0.676447496
test_26651,0.088144865
test_26652,0
test_26653,0
test_26654,0
test_26655,0
test_26656,0
test_26657,0
test_26658,0
test_26659,0.069807278
test_26660,0
test_26661,0
test_26662,0
test_26663,0
test_26664,0.475033753
test_26665,0
test_26666,0
test_26667,0.019660751
test_26668,0
test_26669,0
test_26670,0
test_26671,0.00296315
test_26672,0
test_26673,0
test_26674,0
test_26675,0.011716409
test_26676,0.037198591
test_26677,0
test_26678,0
test_26679,0.019752506
test_26680,0.108597427
test_26681,0
test_26682,0.007652859
test_26683,0
test_26684,0.000913874
test_26685,0.004383009
test_26686,0
test_26687,0.153574261
test_26688,0.195078157
test_26689,0
test_26690,0
test_26691,0.035469288
test_26692,0.009698352
test_26693,0.031786067
test_26694,0
test_26695,0
test_26696,0.026486378
test_26697,0
test_26698,0.006813052
test_26699,0
test_26700,0.022965485
test_26701,0.29892103
test_26702,0
test_26703,0.117753388
test_26704,0.001937703
test_26705,0
test_26706,0
test_26707,0
test_26708,0.001197506
test_26709,0.035675839
test_26710,0.014636334
test_26711,0.011017241
test_26712,0
test_26713,0
test_26714,0.015216093
test_26715,0.141922894
test_26716,0.039645547
test_26717,0.036299146
test_26718,0
test_26719,0
test_26720,0.019299451
test_26721,0.004081362
test_26722,0.011662004
test_26723,0
test_26724,0.004593516
test_26725,0
test_26726,0
test_26727,0
test_26728,0
test_26729,0
test_26730,0.045745516
test_26731,0
test_26732,0
test_26733,0.004692341
test_26734,0
test_26735,0
test_26736,0.070305104
test_26737,0
test_26738,0.052389644
test_26739,0
test_26740,0
test_26741,0.006180128
test_26742,0.007025521
test_26743,0
test_26744,0
test_26745,0
test_26746,0
test_26747,0
test_26748,0
test_26749,0.810623065
test_26750,0.067137871
test_26751,0.002601609
test_26752,0.016709481
test_26753,0
test_26754,0.169866655
test_26755,0
test_26756,0
test_26757,0
test_26758,0.010907484
test_26759,0.00325017
test_26760,0
test_26761,0.856279217
test_26762,0
test_26763,0
test_26764,0.051005348
test_26765,0
test_26766,0
test_26767,0
test_26768,0.005098976
test_26769,0.124993363
test_26770,0
test_26771,0
test_26772,0.165367743
test_26773,0.005859955
test_26774,0
test_26775,0
test_26776,0.011095772
test_26777,0.013429737
test_26778,0.107250867
test_26779,0
test_26780,0.014575882
test_26781,0.095951612
test_26782,0
test_26783,0.003527253
test_26784,0
test_26785,0.046192501
test_26786,0.011343816
test_26787,0
test_26788,0.015145004
test_26789,0.237203818
test_26790,0
test_26791,0
test_26792,0.279561795
test_26793,0
test_26794,0
test_26795,0.027797691
test_26796,0.00465665
test_26797,0.065746544
test_26798,0
test_26799,0.004893246
test_26800,0.008062039
test_26801,0
test_26802,0.011923478
test_26803,0
test_26804,0
test_26805,0
test_26806,0.008012631
test_26807,0.041457294
test_26808,0.446297511
test_26809,0
test_26810,0
test_26811,0.010834432
test_26812,0.474838395
test_26813,0
test_26814,0
test_26815,0.057671254
test_26816,0.493681956
test_26817,0.468955453
test_26818,0.018915537
test_26819,0.009652509
test_26820,0.02962176
test_26821,0.019390979
test_26822,0.014015907
test_26823,0.004710596
test_26824,0.007953816
test_26825,0
test_26826,0
test_26827,0.401198078
test_26828,0.005635276
test_26829,0.04445137
test_26830,0
test_26831,0
test_26832,0
test_26833,0
test_26834,0.014782452
test_26835,0.018731396
test_26836,0
test_26837,0.04354157
test_26838,0
test_26839,0
test_26840,0.230484944
test_26841,0.014397116
test_26842,0
test_26843,0
test_26844,0.042611611
test_26845,0
test_26846,0.192518143
test_26847,0
test_26848,0
test_26849,0
test_26850,0
test_26851,0.552848309
test_26852,0.018665327
test_26853,0.008756077
test_26854,0
test_26855,0.106411099
test_26856,0
test_26857,0
test_26858,0.710258737
test_26859,0.003080856
test_26860,0.005330623
test_26861,0.011694804
test_26862,0
test_26863,0
test_26864,0.065037806
test_26865,0.009856196
test_26866,0.150690621
test_26867,0
test_26868,0
test_26869,0
test_26870,0
test_26871,0.006884674
test_26872,0.006572937
test_26873,0
test_26874,0.003888323
test_26875,0.001597521
test_26876,0
test_26877,0.067783872
test_26878,0
test_26879,0.001667316
test_26880,0.036561249
test_26881,0.023466997
test_26882,0.024366066
test_26883,0
test_26884,0.17439723
test_26885,0
test_26886,0
test_26887,0.223438749
test_26888,0
test_26889,0.011064891
test_26890,0
test_26891,0
test_26892,0
test_26893,0
test_26894,0
test_26895,0
test_26896,0
test_26897,0.015919286
test_26898,0.01942888
test_26899,0
test_26900,0
test_26901,0.003122813
test_26902,0.11359999
test_26903,0
test_26904,0.033047064
test_26905,0
test_26906,0.020547862
test_26907,0
test_26908,0
test_26909,0
test_26910,0.066154824
test_26911,0.092383337
test_26912,0
test_26913,0.04618747
test_26914,0.143646893
test_26915,0.008852788
test_26916,0
test_26917,0
test_26918,0.014014586
test_26919,0.00273633
test_26920,0
test_26921,0
test_26922,0.014472266
test_26923,0
test_26924,0.087618708
test_26925,0
test_26926,0.006574047
test_26927,0
test_26928,0
test_26929,0
test_26930,0
test_26931,0.006273402
test_26932,0
test_26933,0
test_26934,0
test_26935,0.003036892
test_26936,0.016492023
test_26937,0.040937368
test_26938,0
test_26939,0.003180598
test_26940,0.02994189
test_26941,0.01833851
test_26942,0.039666238
test_26943,0.350801868
test_26944,0
test_26945,0
test_26946,0
test_26947,0.003620228
test_26948,0.027797933
test_26949,0
test_26950,0
test_26951,0
test_26952,0.00963969
test_26953,0.02114688
test_26954,0.024779194
test_26955,0
test_26956,0.093443293
test_26957,0.367759377
test_26958,0
test_26959,0
test_26960,0.005531101
test_26961,0.056014596
test_26962,0
test_26963,0
test_26964,0
test_26965,0
test_26966,0
test_26967,0.030502842
test_26968,0
test_26969,0
test_26970,0.025755333
test_26971,0.013254787
test_26972,0
test_26973,0
test_26974,0
test_26975,0.108707748
test_26976,0.004703164
test_26977,0
test_26978,0.009044856
test_26979,0.016837081
test_26980,0
test_26981,0
test_26982,0
test_26983,0.0547345
test_26984,0.021240825
test_26985,0
test_26986,0.026831754
test_26987,0
test_26988,0
test_26989,0.009746329
test_26990,0.00124262
test_26991,0.006464478
test_26992,0.140195112
test_26993,0.004237974
test_26994,0.033854209
test_26995,0
test_26996,0
test_26997,0
test_26998,0.101158099
test_26999,0
test_27000,0.022137596
test_27001,0.019430317
test_27002,0
test_27003,0
test_27004,0
test_27005,0
test_27006,0.026255088
test_27007,0.007034613
test_27008,0
test_27009,0.03152951
test_27010,0
test_27011,0
test_27012,0.012102887
test_27013,0.033489767
test_27014,0
test_27015,0
test_27016,0.014253995
test_27017,0
test_27018,0.001702288
test_27019,0.026921577
test_27020,0
test_27021,0.004076342
test_27022,0
test_27023,0
test_27024,0
test_27025,0.04285027
test_27026,0
test_27027,0.047860681
test_27028,0
test_27029,0
test_27030,0
test_27031,0.225083465
test_27032,0.011024435
test_27033,0
test_27034,0
test_27035,0
test_27036,0.110318932
test_27037,0.048047909
test_27038,0
test_27039,0.04359837
test_27040,0
test_27041,0
test_27042,0.608517438
test_27043,0.010649202
test_27044,0
test_27045,0.001628115
test_27046,0
test_27047,0
test_27048,0
test_27049,0.01053205
test_27050,0.004700503
test_27051,0
test_27052,0.020537418
test_27053,0.053302644
test_27054,0
test_27055,0.866706647
test_27056,0
test_27057,0
test_27058,0
test_27059,0
test_27060,0.228765097
test_27061,0.034560782
test_27062,0.861932151
test_27063,0.329710733
test_27064,0.002859386
test_27065,0
test_27066,0
test_27067,0.001869573
test_27068,0
test_27069,0
test_27070,0.028029029
test_27071,0
test_27072,0
test_27073,0
test_27074,0.003085544
test_27075,0.0064445
test_27076,0.006658274
test_27077,0.009744369
test_27078,0
test_27079,0
test_27080,0.065402753
test_27081,0
test_27082,0.00117183
test_27083,0
test_27084,0.037043012
test_27085,0
test_27086,0.32327543
test_27087,0
test_27088,0.017788796
test_27089,0.025393442
test_27090,0.031822973
test_27091,0
test_27092,0
test_27093,0
test_27094,0.151231066
test_27095,0.029037419
test_27096,0.019656224
test_27097,0.297208842
test_27098,0
test_27099,0
test_27100,0.0454629
test_27101,0
test_27102,0.004489084
test_27103,0.011610701
test_27104,0
test_27105,0.043914958
test_27106,0.96326609
test_27107,0.006654364
test_27108,0
test_27109,0.605937429
test_27110,0.104019297
test_27111,0.044470819
test_27112,0
test_27113,0.018872948
test_27114,0
test_27115,0.060777698
test_27116,0.040696776
test_27117,0.197617372
test_27118,0.53254392
test_27119,0.004189661
test_27120,0.017489748
test_27121,0
test_27122,0
test_27123,0
test_27124,0.039253015
test_27125,0
test_27126,0
test_27127,0.00808687
test_27128,0.003434439
test_27129,0.0341743
test_27130,0
test_27131,0
test_27132,0
test_27133,0.982797369
test_27134,0.042363656
test_27135,0.012751583
test_27136,0.002653175
test_27137,0.012884553
test_27138,0.089828388
test_27139,0
test_27140,0
test_27141,0
test_27142,0.130559371
test_27143,0.008604234
test_27144,0
test_27145,0.472149484
test_27146,0
test_27147,0
test_27148,0.016130972
test_27149,0
test_27150,0.005688999
test_27151,0
test_27152,0.680369548
test_27153,0
test_27154,0.003697682
test_27155,0
test_27156,0.031263248
test_27157,0.083193576
test_27158,0
test_27159,0
test_27160,0
test_27161,0.00352729
test_27162,0
test_27163,0
test_27164,0.46158424
test_27165,0
test_27166,0.012318133
test_27167,0.176692775
test_27168,0
test_27169,0.019776225
test_27170,0
test_27171,0.001156892
test_27172,0
test_27173,0
test_27174,0.005222084
test_27175,0
test_27176,0
test_27177,0.017050398
test_27178,0.037343666
test_27179,0
test_27180,0
test_27181,0
test_27182,0.325023618
test_27183,0
test_27184,0
test_27185,0.01666415
test_27186,0.00483976
test_27187,0
test_27188,0.287707156
test_27189,0.129682276
test_27190,0
test_27191,0
test_27192,0.067646034
test_27193,0
test_27194,0.002981399
test_27195,0.982463598
test_27196,0
test_27197,0
test_27198,0.003777177
test_27199,0.855495259
test_27200,0
test_27201,0.265911967
test_27202,0
test_27203,0
test_27204,0
test_27205,0.046297989
test_27206,0
test_27207,0.593156837
test_27208,0.340748433
test_27209,0
test_27210,0
test_27211,0
test_27212,0.168089014
test_27213,0
test_27214,0.05464312
test_27215,0
test_27216,0.440571584
test_27217,0
test_27218,0
test_27219,0.011762728
test_27220,0
test_27221,0
test_27222,0.038515041
test_27223,0.024209321
test_27224,0.029225511
test_27225,0.016511544
test_27226,0
test_27227,0
test_27228,0.267984126
test_27229,0.003400195
test_27230,0.038469662
test_27231,0
test_27232,0.024091005
test_27233,0
test_27234,0
test_27235,0
test_27236,0.011223492
test_27237,0
test_27238,0
test_27239,0.096064531
test_27240,0
test_27241,0.023455816
test_27242,0.016471751
test_27243,0.769571632
test_27244,0
test_27245,0
test_27246,0
test_27247,0
test_27248,0
test_27249,0
test_27250,0
test_27251,0
test_27252,0.003821223
test_27253,0.719247498
test_27254,0.008521864
test_27255,0
test_27256,0.580574114
test_27257,0.020413436
test_27258,0
test_27259,0.253522497
test_27260,0.011597322
test_27261,0
test_27262,0.004670535
test_27263,0.012712957
test_27264,0
test_27265,0
test_27266,0.014981081
test_27267,0.042937149
test_27268,0.016532319
test_27269,0
test_27270,0.013457953
test_27271,0.002804243
test_27272,0
test_27273,0.109453173
test_27274,0
test_27275,0
test_27276,0.722096168
test_27277,0.021545037
test_27278,0
test_27279,0
test_27280,0
test_27281,0
test_27282,0.010505622
test_27283,0
test_27284,0
test_27285,0
test_27286,0.089937331
test_27287,0.004584629
test_27288,0
test_27289,0.019683695
test_27290,0
test_27291,0
test_27292,0
test_27293,0.06992641
test_27294,0.024602251
test_27295,0
test_27296,0
test_27297,0
test_27298,0
test_27299,0.046313265
test_27300,0.008209221
test_27301,0.161231711
test_27302,0.190561224
test_27303,0.027378266
test_27304,0
test_27305,0.009903419
test_27306,0
test_27307,0.061231563
test_27308,0
test_27309,0
test_27310,0
test_27311,0
test_27312,0
test_27313,0.082004123
test_27314,0.049086946
test_27315,0.089295842
test_27316,0.04779015
test_27317,0.03117138
test_27318,0.039269046
test_27319,0.032053772
test_27320,0.030321809
test_27321,0
test_27322,0.00929955
test_27323,0.150899423
test_27324,0
test_27325,0.888636298
test_27326,0.010497991
test_27327,0
test_27328,0
test_27329,0
test_27330,0
test_27331,0
test_27332,0
test_27333,0.01197008
test_27334,0
test_27335,0.107396587
test_27336,0.034969866
test_27337,0
test_27338,0
test_27339,0
test_27340,0
test_27341,0.055657889
test_27342,0.014399106
test_27343,0.015438562
test_27344,0.004367038
test_27345,0
test_27346,0
test_27347,0
test_27348,0
test_27349,0
test_27350,0
test_27351,0
test_27352,0.098772559
test_27353,0.062780531
test_27354,0.024814341
test_27355,0
test_27356,0
test_27357,0
test_27358,0
test_27359,0
test_27360,0.476280678
test_27361,0.002643206
test_27362,0
test_27363,0.148254402
test_27364,0
test_27365,0.013478328
test_27366,0
test_27367,0.098492934
test_27368,0
test_27369,0
test_27370,0
test_27371,0.253562994
test_27372,0.358597193
test_27373,0.01816879
test_27374,0.016442825
test_27375,0.033469098
test_27376,0.003697567
test_27377,0
test_27378,0.007750838
test_27379,0.059694262
test_27380,0.009501201
test_27381,0.00865557
test_27382,0.025873173
test_27383,0.024537012
test_27384,0
test_27385,0.007422573
test_27386,0
test_27387,0.011994326
test_27388,0
test_27389,0
test_27390,0.002193145
test_27391,0.016114949
test_27392,0.078831604
test_27393,0
test_27394,0.001868272
test_27395,0
test_27396,0
test_27397,0.074009866
test_27398,0.008116208
test_27399,0.838459194
test_27400,0
test_27401,0.003569317
test_27402,0
test_27403,0
test_27404,0.016084183
test_27405,0
test_27406,0.004567083
test_27407,0
test_27408,0.022693666
test_27409,0.023121777
test_27410,0
test_27411,0.00321408
test_27412,0.003902765
test_27413,0.155364832
test_27414,0
test_27415,0
test_27416,0
test_27417,0
test_27418,0.292147273
test_27419,0.011744851
test_27420,0
test_27421,0
test_27422,0
test_27423,0.010114803
test_27424,0
test_27425,0
test_27426,0.146562078
test_27427,0.203014077
test_27428,0.84807346
test_27429,0.945157632
test_27430,0.013439419
test_27431,0
test_27432,0
test_27433,0
test_27434,0.008141743
test_27435,0.010490557
test_27436,0.057942052
test_27437,0
test_27438,0.005655763
test_27439,0
test_27440,0.040049892
test_27441,0.141666902
test_27442,0
